,Age,Employment_Type,Weighing_Factor,Education_Level,Schooling,Marital_Status,Employment_Area,Partnership,Ethnicity,Gender,Gains_FA,Loss_FA,Working_Time
5225,3.784189633918261,2,12.664079601591725,5,-2.3636382444912063,2,6,0,4,1,0.0,0.0,-0.0350797717809148
5226,3.9512437185814275,2,12.00116799953596,11,-0.4197715361175882,2,2,0,4,1,0.0,0.0,-0.0350797717809148
5227,3.9318256327243257,1,12.138270136708956,11,-0.4197715361175882,2,3,5,2,0,0.0,0.0,-0.0350797717809148
5228,3.332204510175204,7,12.707250882550795,11,-0.4197715361175882,4,14,1,4,0,0.0,0.0,-1.25331540238839
5229,3.2188758248682006,2,12.165344396615662,15,-0.030998194442864665,2,5,0,4,1,0.0,0.0,-0.8472368588525648
5230,3.044522437723423,5,11.995221976182245,15,-0.030998194442864665,2,7,0,4,1,0.0,0.0,-1.6593939459242149
5231,3.970291913552122,2,12.220621298766492,9,1.135321830581306,0,3,1,4,1,0.0,0.0,-0.0350797717809148
5232,4.060443010546419,1,12.686366894258986,5,-2.3636382444912063,0,7,1,4,1,0.0,0.0,-0.0350797717809148
5233,3.912023005428146,3,12.192647936007416,15,-0.030998194442864665,2,11,0,4,1,0.0,0.0,1.5892344023623852
5234,3.7612001156935624,3,12.226041925605674,9,1.135321830581306,2,0,5,4,0,0.0,0.0,-0.4411583153167398
5235,3.1354942159291497,2,12.510888345488409,1,-1.1973182194670353,4,11,1,4,0,0.0,0.0,-0.0350797717809148
5236,3.6635616461296463,2,12.06820615564942,15,-0.030998194442864665,2,12,0,4,1,0.0,0.0,-0.0350797717809148
5237,3.091042453358316,2,12.252402643112779,15,-0.030998194442864665,4,11,3,4,0,0.0,0.0,-1.6593939459242149
5238,3.6888794541139363,0,11.504358876304103,9,1.135321830581306,2,10,0,4,1,0.0,7.543273346705446,1.5892344023623852
5239,3.970291913552122,4,11.536124279472752,15,-0.030998194442864665,4,9,3,4,0,0.0,0.0,-0.4411583153167398
5240,3.258096538021482,2,12.109930619837973,7,0.7465484889065824,4,12,3,4,0,0.0,0.0,-0.0350797717809148
5241,3.9318256327243257,2,12.242250271648762,15,-0.030998194442864665,3,7,1,4,0,0.0,0.0,-0.0350797717809148
5242,3.58351893845611,5,11.322043371112159,15,-0.030998194442864665,2,3,0,4,1,0.0,0.0,3.2135485765056853
5243,3.9318256327243257,2,12.217492193584683,8,0.3577751472318589,5,9,4,4,0,0.0,0.0,-0.0350797717809148
5244,4.07753744390572,2,11.86487023927494,11,-0.4197715361175882,2,2,0,4,1,0.0,0.0,-1.25331540238839
5245,3.8918202981106265,0,11.454692356205449,9,1.135321830581306,0,3,1,4,1,0.0,0.0,0.3709987717549102
5246,3.4339872044851463,2,10.633304117453084,15,-0.030998194442864665,0,0,1,4,0,0.0,0.0,-0.4411583153167398
5247,2.9444389791664403,2,12.110183798330162,1,-1.1973182194670353,4,5,3,4,1,0.0,0.0,-2.309119615581535
5248,3.4011973816621555,4,12.011322168717182,11,-0.4197715361175882,2,2,0,4,1,0.0,0.0,-0.0350797717809148
5249,3.970291913552122,4,10.633376414449176,15,-0.030998194442864665,2,11,0,4,1,0.0,0.0,0.3709987717549102
5250,4.1588830833596715,2,11.87129197739993,11,-0.4197715361175882,2,11,0,4,1,8.310169021981912,0.0,-0.0350797717809148
5251,3.6109179126442243,1,12.188570370394032,12,1.5240951722560296,2,9,5,4,0,0.0,0.0,-0.0350797717809148
5252,3.2188758248682006,2,11.96611985725327,15,-0.030998194442864665,4,6,3,4,0,0.0,0.0,0.1273516456334152
5253,3.4339872044851463,1,11.950767407407568,7,0.7465484889065824,4,10,1,2,1,0.0,0.0,-0.0350797717809148
5254,3.1780538303479458,2,12.315966868388543,11,-0.4197715361175882,2,6,0,3,1,0.0,0.0,-0.0350797717809148
5255,3.58351893845611,7,12.444542152113485,11,-0.4197715361175882,0,14,4,4,0,0.0,0.0,-1.6593939459242149
5256,3.091042453358316,2,12.801027998323583,9,1.135321830581306,4,7,3,4,0,0.0,0.0,-1.6593939459242149
5257,3.367295829986474,2,11.460378753805015,15,-0.030998194442864665,4,2,1,4,1,0.0,0.0,0.2085673543405802
5258,3.044522437723423,2,12.64297504930548,11,-0.4197715361175882,4,0,3,4,1,0.0,0.0,-0.0350797717809148
5259,2.9444389791664403,2,11.778285238417517,1,-1.1973182194670353,4,7,3,4,1,0.0,0.0,-1.6593939459242149
5260,3.091042453358316,2,12.763875362273474,15,-0.030998194442864665,4,0,3,4,0,0.0,0.0,-2.06547248946004
5261,3.332204510175204,2,12.839833343712609,11,-0.4197715361175882,4,2,1,4,1,0.0,0.0,-0.0350797717809148
5262,3.7612001156935624,2,12.098253554495678,15,-0.030998194442864665,0,12,1,4,0,0.0,0.0,-0.0350797717809148
5263,3.091042453358316,2,11.567205295216562,15,-0.030998194442864665,4,7,3,4,0,0.0,0.0,-0.8472368588525648
5264,3.9512437185814275,2,12.320329471409998,15,-0.030998194442864665,2,11,0,4,1,0.0,0.0,-0.0350797717809148
5265,3.332204510175204,0,10.777037784067398,9,1.135321830581306,4,0,1,4,0,0.0,0.0,-0.0350797717809148
5266,3.1780538303479458,4,12.161514513665963,11,-0.4197715361175882,4,13,3,4,1,0.0,0.0,-0.0350797717809148
5267,4.060443010546419,2,9.950084837912911,15,-0.030998194442864665,2,11,0,4,1,0.0,7.551186867296149,-0.0350797717809148
5268,3.1354942159291497,5,12.136561782766044,9,1.135321830581306,4,9,3,4,0,0.0,0.0,-2.309119615581535
5269,4.0943445622221,2,10.674104903862972,6,-1.9748649028164826,2,13,0,4,1,0.0,0.0,1.5892344023623852
5270,3.6635616461296463,2,11.990041242821745,11,-0.4197715361175882,0,13,1,4,1,0.0,0.0,-0.0350797717809148
5271,3.044522437723423,2,12.220980962263292,11,-0.4197715361175882,4,13,2,4,1,0.0,0.0,-0.0350797717809148
5272,4.51085950651685,2,11.861883711637955,6,-1.9748649028164826,4,0,1,4,0,0.0,0.0,-0.0350797717809148
5273,3.58351893845611,2,11.637997427296819,8,0.3577751472318589,2,11,0,4,1,0.0,0.0,-0.0350797717809148
5274,3.9318256327243257,2,12.747954978241317,11,-0.4197715361175882,2,10,0,4,1,0.0,0.0,-0.1975111891952448
5275,3.828641396489095,2,12.274053671941179,10,2.3016418556054767,2,9,0,4,1,0.0,0.0,0.7770773152907352
5276,3.8066624897703196,2,11.666787531724168,12,1.5240951722560296,2,3,0,4,1,0.0,0.0,0.7770773152907352
5277,3.1780538303479458,2,12.389064810749359,7,0.7465484889065824,4,9,3,4,1,0.0,0.0,-0.0350797717809148
5278,3.5553480614894135,2,13.154516868779142,1,-1.1973182194670353,2,5,0,4,1,0.0,0.0,-0.0350797717809148
5279,3.1780538303479458,3,12.559022660527036,9,1.135321830581306,0,11,1,4,0,0.0,0.0,0.2085673543405802
5280,3.6888794541139363,5,11.859496536268855,15,-0.030998194442864665,2,10,0,4,1,0.0,0.0,-0.0350797717809148
5281,2.995732273553991,2,10.663147865904188,15,-0.030998194442864665,4,5,1,4,1,0.0,0.0,1.1831558588265603
5282,4.007333185232471,2,12.015390233996342,15,-0.030998194442864665,2,3,0,4,1,0.0,0.0,-0.0350797717809148
5283,3.713572066704308,2,12.027340638586752,12,1.5240951722560296,0,9,1,4,1,0.0,0.0,0.2085673543405802
5284,3.8066624897703196,2,11.848740342721293,15,-0.030998194442864665,4,11,3,4,1,0.0,0.0,0.7770773152907352
5285,3.4657359027997265,3,12.373348244118857,15,-0.030998194442864665,2,0,5,4,0,0.0,0.0,-1.6593939459242149
5286,3.258096538021482,2,12.653853032654116,6,-1.9748649028164826,5,5,2,4,1,0.0,0.0,-0.0350797717809148
5287,3.5263605246161616,2,11.686391258320153,9,1.135321830581306,2,3,5,4,0,0.0,0.0,-0.6848054414382349
5288,3.4965075614664802,2,12.196370733818416,11,-0.4197715361175882,4,13,1,4,1,0.0,0.0,1.5892344023623852
5289,3.6109179126442243,2,12.83188540005053,0,-1.586091561141759,2,6,0,4,1,0.0,0.0,-0.0350797717809148
5290,3.871201010907891,4,12.37206154770323,15,-0.030998194442864665,2,9,0,3,1,0.0,0.0,1.1831558588265603
5291,4.394449154672439,2,11.968950598690094,12,1.5240951722560296,6,9,1,4,0,0.0,0.0,-2.471551032995865
5292,3.091042453358316,2,11.8748217539316,15,-0.030998194442864665,4,11,3,4,0,0.0,0.0,-2.633982450410195
5293,3.58351893845611,4,12.675551136915155,15,-0.030998194442864665,2,4,0,4,1,0.0,0.0,1.5892344023623852
5294,4.356708826689592,7,11.796064734500101,12,1.5240951722560296,0,14,1,4,1,0.0,0.0,0.3709987717549102
5295,3.4339872044851463,2,11.832157075280463,11,-0.4197715361175882,2,13,0,4,1,8.519989278718239,0.0,-0.0350797717809148
5296,3.58351893845611,7,11.02425264584537,11,-0.4197715361175882,2,14,0,4,1,0.0,0.0,-0.0350797717809148
5297,3.912023005428146,2,12.499618740942523,5,-2.3636382444912063,2,5,0,4,1,0.0,0.0,-0.0350797717809148
5298,3.5263605246161616,2,11.514284541007859,11,-0.4197715361175882,2,0,5,4,0,0.0,7.462214939768189,-1.25331540238839
5299,3.9889840465642745,4,10.462360207273605,15,-0.030998194442864665,2,4,0,4,1,0.0,0.0,0.3709987717549102
5300,3.7376696182833684,2,12.68785352490424,11,-0.4197715361175882,0,5,4,4,1,0.0,0.0,1.1831558588265603
5301,4.060443010546419,2,12.67524467909605,9,1.135321830581306,2,6,0,4,1,0.0,0.0,-0.0350797717809148
5302,3.091042453358316,7,12.102599237053898,15,-0.030998194442864665,4,14,3,4,0,0.0,0.0,-1.25331540238839
5303,2.995732273553991,2,11.740793836720153,15,-0.030998194442864665,4,7,3,4,0,0.0,0.0,-0.0350797717809148
5304,3.367295829986474,2,11.014900890374633,9,1.135321830581306,4,3,3,4,0,0.0,0.0,0.3709987717549102
5305,3.7612001156935624,0,11.220980988031995,12,1.5240951722560296,0,0,1,4,1,0.0,7.601901959875166,1.5892344023623852
5306,3.4011973816621555,4,11.857833448983936,15,-0.030998194442864665,2,4,0,4,1,0.0,0.0,1.1831558588265603
5307,3.6635616461296463,7,12.229149319047648,8,0.3577751472318589,5,14,4,4,0,0.0,0.0,-1.25331540238839
5308,3.295836866004329,2,12.52012762540302,15,-0.030998194442864665,4,7,3,4,1,0.0,0.0,-1.6593939459242149
5309,3.7376696182833684,2,11.156793230880718,15,-0.030998194442864665,4,2,4,4,1,0.0,8.008032846969307,1.5892344023623852
5310,3.713572066704308,2,12.745686872097632,15,-0.030998194442864665,0,3,1,4,0,0.0,0.0,-0.0350797717809148
5311,3.6109179126442243,4,12.089021841726602,10,2.3016418556054767,4,9,1,4,1,0.0,0.0,-0.0350797717809148
5312,3.367295829986474,2,11.878012924266404,11,-0.4197715361175882,2,3,0,4,1,0.0,0.0,-0.0350797717809148
5313,3.258096538021482,4,12.459066218813268,9,1.135321830581306,4,0,1,2,0,0.0,0.0,-1.6593939459242149
5314,3.7612001156935624,4,11.113432488132354,11,-0.4197715361175882,2,4,0,4,1,0.0,0.0,1.5892344023623852
5315,3.4965075614664802,2,12.119190351118121,11,-0.4197715361175882,4,2,3,4,1,0.0,0.0,-0.0350797717809148
5316,3.4965075614664802,2,11.937807505088674,7,0.7465484889065824,4,0,3,4,1,0.0,0.0,-0.8472368588525648
5317,3.6375861597263857,2,12.333273416990833,4,-2.7524115861659295,2,2,0,4,1,0.0,0.0,-0.0350797717809148
5318,3.6888794541139363,1,10.727838418711418,11,-0.4197715361175882,2,10,0,4,1,0.0,0.0,1.2643715675337253
5319,3.912023005428146,2,11.954336699851861,9,1.135321830581306,2,2,0,4,1,0.0,0.0,-0.0350797717809148
5320,3.367295829986474,7,12.348895117095603,11,-0.4197715361175882,4,14,1,2,1,0.0,0.0,-0.0350797717809148
5321,3.2188758248682006,7,12.498578066909651,6,-1.9748649028164826,4,14,3,4,0,0.0,0.0,-1.6593939459242149
5322,2.995732273553991,2,12.014403536175708,11,-0.4197715361175882,4,11,1,4,0,0.0,0.0,-0.0350797717809148
5323,3.4657359027997265,2,10.818257128038343,11,-0.4197715361175882,2,13,0,4,1,0.0,0.0,-0.0350797717809148
5324,3.713572066704308,2,12.514442982397544,11,-0.4197715361175882,0,6,1,4,0,0.0,0.0,-0.0350797717809148
5325,3.4011973816621555,2,12.45088766500442,5,-2.3636382444912063,4,5,3,4,1,0.0,0.0,-0.8472368588525648
5326,4.0943445622221,2,12.177112314169202,11,-0.4197715361175882,2,4,0,4,1,0.0,0.0,0.6146458978764052
5327,3.970291913552122,2,11.888268078658927,7,0.7465484889065824,2,10,0,4,1,0.0,0.0,-0.0350797717809148
5328,3.332204510175204,2,12.07404298188888,9,1.135321830581306,4,3,3,4,1,0.0,0.0,-0.0350797717809148
5329,3.828641396489095,1,10.526936255584875,9,1.135321830581306,2,9,0,4,1,0.0,0.0,0.3709987717549102
5330,4.07753744390572,2,11.8317282260798,9,1.135321830581306,2,7,0,1,1,0.0,0.0,-0.0350797717809148
5331,3.9889840465642745,2,12.530023964454791,9,1.135321830581306,4,3,3,4,1,0.0,0.0,-0.0350797717809148
5332,3.1780538303479458,2,12.070407549607491,11,-0.4197715361175882,4,5,3,4,1,0.0,0.0,-1.25331540238839
5333,3.58351893845611,2,12.27983877354756,1,-1.1973182194670353,0,5,2,4,1,0.0,0.0,-0.0350797717809148
5334,3.912023005428146,2,12.713961962563879,11,-0.4197715361175882,2,3,0,4,1,0.0,0.0,-0.0350797717809148
5335,3.912023005428146,2,12.226159546142355,7,0.7465484889065824,0,3,1,4,0,0.0,0.0,-0.0350797717809148
5336,3.258096538021482,2,12.877975760420624,2,-0.8085448777923118,4,2,1,4,1,0.0,0.0,-0.0350797717809148
5337,3.871201010907891,2,12.038204138405957,12,1.5240951722560296,0,9,4,4,0,0.0,0.0,0.7770773152907352
5338,3.367295829986474,2,12.349064149860189,7,0.7465484889065824,0,0,1,4,0,0.0,0.0,-0.0350797717809148
5339,3.044522437723423,2,12.159840207588472,15,-0.030998194442864665,4,3,1,4,0,0.0,0.0,-0.8472368588525648
5340,4.31748811353631,7,12.229989347423583,4,-2.7524115861659295,2,14,0,4,1,0.0,0.0,1.2643715675337253
5341,2.995732273553991,2,12.042694523502774,11,-0.4197715361175882,4,6,3,4,1,0.0,0.0,-1.334531111095555
5342,3.367295829986474,2,12.26477542178391,11,-0.4197715361175882,2,6,0,4,1,7.855932199718614,0.0,-0.0350797717809148
5343,3.4657359027997265,2,12.220088956497282,15,-0.030998194442864665,0,0,4,2,0,0.0,0.0,-0.0350797717809148
5344,4.127134385045092,7,12.332661242629747,15,-0.030998194442864665,3,14,1,4,1,0.0,0.0,-0.0350797717809148
5345,3.4339872044851463,2,11.849483412203897,8,0.3577751472318589,2,5,0,4,1,0.0,0.0,1.0207244414122303
5346,3.044522437723423,7,12.977053171843112,15,-0.030998194442864665,4,14,3,4,1,0.0,0.0,-0.0350797717809148
5347,3.58351893845611,2,11.41060476882039,5,-2.3636382444912063,2,6,0,4,1,0.0,0.0,-0.0350797717809148
5348,3.1780538303479458,2,12.321296854624888,9,1.135321830581306,4,7,3,4,1,0.0,0.0,-0.0350797717809148
5349,3.258096538021482,2,12.037322578046295,9,1.135321830581306,2,3,5,4,0,0.0,0.0,-0.8472368588525648
5350,2.995732273553991,2,13.256638993026204,11,-0.4197715361175882,4,7,3,4,1,0.0,0.0,-0.8472368588525648
5351,3.4339872044851463,2,11.960587621778181,12,1.5240951722560296,4,9,1,4,1,0.0,0.0,0.3709987717549102
5352,3.295836866004329,2,11.594901686815309,11,-0.4197715361175882,4,2,3,4,1,0.0,0.0,-0.4411583153167398
5353,3.5553480614894135,1,12.177292440103448,11,-0.4197715361175882,2,13,0,4,1,0.0,0.0,0.3709987717549102
5354,3.912023005428146,2,11.650929341113057,9,1.135321830581306,0,3,4,2,0,0.0,0.0,-0.0350797717809148
5355,3.58351893845611,2,10.60002896616409,15,-0.030998194442864665,2,5,0,4,1,0.0,7.622174594817622,-0.0350797717809148
5356,3.6635616461296463,2,12.229579189165106,11,-0.4197715361175882,4,11,3,4,0,0.0,0.0,-0.0350797717809148
5357,3.6109179126442243,2,12.337938276543852,11,-0.4197715361175882,2,5,0,2,1,0.0,0.0,-1.6593939459242149
5358,3.5263605246161616,2,12.003913620833112,11,-0.4197715361175882,2,9,0,0,1,0.0,0.0,0.6146458978764052
5359,4.007333185232471,2,11.841120684253728,15,-0.030998194442864665,4,7,1,4,0,0.0,0.0,-0.0350797717809148
5360,2.995732273553991,1,12.042694523502774,11,-0.4197715361175882,4,2,3,4,1,0.0,0.0,-0.0350797717809148
5361,2.9444389791664403,7,12.237377495358587,0,-1.586091561141759,4,14,3,4,1,0.0,0.0,-0.0350797717809148
5362,4.110873864173311,2,12.319838735161957,11,-0.4197715361175882,2,2,0,4,1,0.0,0.0,-0.0350797717809148
5363,3.367295829986474,4,11.987835786687663,11,-0.4197715361175882,4,2,3,4,1,0.0,0.0,-0.0350797717809148
5364,3.784189633918261,4,12.155016165205222,11,-0.4197715361175882,2,11,0,4,1,0.0,0.0,-0.0350797717809148
5365,3.912023005428146,1,11.88649390682785,4,-2.7524115861659295,2,7,0,4,1,0.0,0.0,-0.0350797717809148
5366,3.258096538021482,2,11.69748617964467,9,1.135321830581306,4,9,3,4,1,0.0,0.0,2.4013914894340354
5367,2.8903717578961645,2,12.699044841076573,0,-1.586091561141759,4,11,3,4,1,0.0,0.0,-1.6593939459242149
5368,3.7376696182833684,3,12.293639284999722,9,1.135321830581306,2,11,0,4,1,0.0,0.0,1.5892344023623852
5369,3.4339872044851463,2,13.984935138473086,15,-0.030998194442864665,2,13,0,2,1,0.0,0.0,-0.4411583153167398
5370,4.51085950651685,1,12.336210160461617,12,1.5240951722560296,2,3,0,4,1,9.906084178383393,0.0,1.5892344023623852
5371,3.258096538021482,2,12.237299957946746,11,-0.4197715361175882,4,10,2,4,1,0.0,0.0,-0.0350797717809148
5372,3.332204510175204,2,10.514665170228822,8,0.3577751472318589,2,11,0,4,1,0.0,0.0,-0.4411583153167398
5373,3.4011973816621555,2,11.90868361260825,11,-0.4197715361175882,2,2,0,4,1,0.0,0.0,-0.0350797717809148
5374,4.02535169073515,2,11.964510508691946,15,-0.030998194442864665,2,10,0,2,1,0.0,0.0,-0.0350797717809148
5375,3.4657359027997265,0,11.866893749208192,9,1.135321830581306,4,3,1,2,0,0.0,0.0,-0.0350797717809148
5376,3.784189633918261,2,11.370797225120187,8,0.3577751472318589,2,2,0,4,1,0.0,0.0,4.75664704194182
5377,4.1588830833596715,2,12.798382399159877,12,1.5240951722560296,5,9,1,4,0,0.0,0.0,-0.0350797717809148
5378,3.8501476017100584,2,12.002915528148081,5,-2.3636382444912063,2,13,0,4,1,0.0,0.0,-0.0350797717809148
5379,4.0943445622221,2,12.098459594819055,11,-0.4197715361175882,2,11,0,4,1,0.0,0.0,-0.0350797717809148
5380,3.7612001156935624,2,12.4481321566573,9,1.135321830581306,2,3,5,2,0,0.0,0.0,0.7770773152907352
5381,3.295836866004329,2,10.969335573610264,9,1.135321830581306,4,0,1,4,0,0.0,0.0,-1.6593939459242149
5382,3.295836866004329,2,12.232855754436516,15,-0.030998194442864665,2,11,0,4,1,0.0,0.0,0.3709987717549102
5383,3.044522437723423,7,10.625805110395854,15,-0.030998194442864665,4,14,3,4,0,0.0,0.0,-0.8472368588525648
5384,2.995732273553991,7,12.638066078651162,11,-0.4197715361175882,4,14,1,2,0,0.0,0.0,-0.0350797717809148
5385,4.127134385045092,2,12.066379450791842,6,-1.9748649028164826,0,5,1,4,1,0.0,0.0,-0.0350797717809148
5386,3.1780538303479458,5,11.867434064077539,11,-0.4197715361175882,2,3,0,4,1,0.0,0.0,-0.0350797717809148
5387,3.2188758248682006,2,11.69278566176808,11,-0.4197715361175882,2,0,5,4,0,0.0,0.0,-0.0350797717809148
5388,3.58351893845611,2,12.525852769328157,9,1.135321830581306,0,12,4,4,1,8.91341571815747,0.0,-0.0350797717809148
5389,3.7612001156935624,4,12.24237082300258,11,-0.4197715361175882,2,11,0,4,1,0.0,0.0,-2.309119615581535
5390,3.4657359027997265,2,11.899656175022143,2,-0.8085448777923118,0,7,4,4,0,0.0,0.0,-1.5781782372170499
5391,3.4657359027997265,2,11.528434574570998,11,-0.4197715361175882,2,6,5,4,0,0.0,0.0,1.1831558588265603
5392,4.1588830833596715,2,12.284948518871074,9,1.135321830581306,6,0,1,4,0,0.0,0.0,-1.25331540238839
5393,3.4011973816621555,5,12.149433508607332,8,0.3577751472318589,4,12,1,4,0,0.0,7.372118028337787,1.9140972371910452
5394,3.784189633918261,5,10.875212991298383,9,1.135321830581306,2,9,0,4,1,0.0,0.0,-0.0350797717809148
5395,3.1354942159291497,2,12.627119065405205,9,1.135321830581306,4,0,1,1,0,0.0,0.0,-2.471551032995865
5396,2.8903717578961645,2,12.489965046238371,1,-1.1973182194670353,4,7,3,4,1,0.0,0.0,-1.25331540238839
5397,3.1780538303479458,4,12.461873107609152,9,1.135321830581306,4,0,3,4,1,0.0,7.710653323501202,-0.0350797717809148
5398,3.58351893845611,2,12.796120640585798,6,-1.9748649028164826,0,2,1,4,1,0.0,0.0,0.3709987717549102
5399,3.4965075614664802,2,10.882959635008408,11,-0.4197715361175882,0,7,4,3,0,0.0,0.0,-1.0096682762668947
5400,3.9318256327243257,3,11.754427464000214,9,1.135321830581306,2,3,0,4,1,9.617470759403409,0.0,1.5892344023623852
5401,3.258096538021482,2,12.362127226073408,11,-0.4197715361175882,4,13,2,4,1,0.0,0.0,-0.0350797717809148
5402,3.295836866004329,1,12.19365081303138,12,1.5240951722560296,3,9,1,4,0,0.0,0.0,-0.0350797717809148
5403,3.4965075614664802,2,12.739464720768016,9,1.135321830581306,2,3,0,4,1,0.0,0.0,-0.0350797717809148
5404,3.4011973816621555,2,11.390000482132864,8,0.3577751472318589,2,2,0,4,1,0.0,0.0,0.7770773152907352
5405,4.060443010546419,2,12.121663334773425,15,-0.030998194442864665,2,9,0,4,1,0.0,0.0,-0.0350797717809148
5406,4.51085950651685,2,10.854083088102273,12,1.5240951722560296,4,3,1,2,1,0.0,0.0,0.7770773152907352
5407,3.58351893845611,2,12.076049377947253,8,0.3577751472318589,0,9,4,4,0,0.0,0.0,-0.0350797717809148
5408,3.4657359027997265,4,12.368353046582302,15,-0.030998194442864665,2,11,0,2,1,0.0,0.0,1.5892344023623852
5409,4.110873864173311,2,12.333880816722534,11,-0.4197715361175882,0,11,1,4,0,0.0,0.0,-0.6035897327310698
5410,3.091042453358316,2,11.894780707439258,8,0.3577751472318589,2,0,2,4,0,0.0,7.365180126021013,-0.0350797717809148
5411,4.276666119016055,1,12.728031069074142,12,1.5240951722560296,6,9,1,4,0,0.0,0.0,-0.0350797717809148
5412,3.1354942159291497,2,11.856543537752245,8,0.3577751472318589,4,7,3,4,1,0.0,0.0,-0.8472368588525648
5413,3.9318256327243257,1,11.676675636178748,11,-0.4197715361175882,0,0,1,4,0,0.0,0.0,-0.0350797717809148
5414,3.6375861597263857,2,12.060162089110058,15,-0.030998194442864665,2,11,0,4,1,0.0,0.0,0.3709987717549102
5415,3.1780538303479458,2,11.205244746011758,11,-0.4197715361175882,4,0,3,1,0,0.0,0.0,-0.0350797717809148
5416,4.31748811353631,2,12.259973537178972,11,-0.4197715361175882,2,7,0,4,1,0.0,0.0,-0.8472368588525648
5417,4.219507705176107,2,12.195097639877048,15,-0.030998194442864665,2,11,0,4,1,0.0,7.520234556474628,2.4013914894340354
5418,4.0943445622221,2,10.674104903862972,15,-0.030998194442864665,2,2,0,4,1,0.0,0.0,0.2085673543405802
5419,3.367295829986474,2,12.121500110328569,11,-0.4197715361175882,2,13,0,4,1,0.0,7.462214939768189,-0.0350797717809148
5420,3.828641396489095,2,10.19548529905551,11,-0.4197715361175882,2,4,0,0,1,0.0,0.0,-0.0350797717809148
5421,4.1588830833596715,4,12.511905246019275,15,-0.030998194442864665,2,4,0,4,1,0.0,0.0,-1.6593939459242149
